case_id,case_id_exact,worker_name_exact,employer_name_exact,likely_violation_exact,scheduled_hours_abs_error,clocked_hours_abs_error,paid_hours_abs_error,hourly_rate_abs_error,overtime_hours_abs_error,total_paid_abs_error,estimated_underpayment_abs_error,truth_violations,pred_violations
LSI-0001,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment;unpaid_break,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0002,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;spread_of_hours;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0003,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,missing_premium;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0004,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,employer_conflict;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0005,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0006,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment;unpaid_break,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0007,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;spread_of_hours;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0008,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,missing_premium;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0009,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,employer_conflict;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0010,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0011,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment;unpaid_break,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0012,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;spread_of_hours;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0013,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,missing_premium;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0014,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,employer_conflict;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0015,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0016,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment;unpaid_break,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0017,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;spread_of_hours;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0018,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,missing_premium;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0019,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,employer_conflict;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0020,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0021,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment;unpaid_break,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0022,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;spread_of_hours;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0023,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,missing_premium;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0024,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,employer_conflict;overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
LSI-0025,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,overtime;underpayment,overtime;spread_of_hours;underpayment;unpaid_break
